1296,255,63488,80640,39936,17152
1296,255,63488,44544,39936,-18944
1296,255,63488,51200,39936,-12288
1296,255,63488,57856,39936,-5632
1296,255,61440,65024,39936,3584
1296,255,61440,68864,39936,7424
1296,255,61440,74752,39936,13312
1296,255,61440,78080,39936,16640
1296,255,61440,102400,39936,40960
1296,255,61440,106752,39936,45312
1296,255,61440,53248,39936,-8192
1296,255,61440,44288,39936,-17152
1296,255,61440,44032,39936,-17408
1296,255,61440,49664,39936,-11776
1296,255,61440,69888,39936,8448
1296,255,61440,56832,39936,-4608
1296,255,61440,61440,39936,0
1296,255,61440,57856,39936,-3584
1296,255,61440,58624,39936,-2816
1296,255,61440,57088,39936,-4352
1296,255,61440,66560,39936,5120
1296,255,61440,65280,39936,3840
1296,255,61440,67584,39936,6144
1296,255,61440,66560,39936,5120
1296,255,61440,67072,39936,5632
1296,255,61440,103936,39936,42496
1296,255,61440,1143296,39936,1081856
1296,255,61440,611072,39936,549632
1296,255,61440,195840,39936,134400
1296,255,61440,227840,39936,166400
1296,255,61440,91392,39936,29952
1296,255,61440,96256,39936,34816
1296,255,61440,94720,39936,33280
1296,255,61440,102400,39936,40960
1296,255,80128,103424,39936,23296
1296,255,80128,102400,39936,22272
1296,255,80128,105472,39936,25344
1296,255,80128,102400,39936,22272
1312,255,80128,96000,39936,15872
1312,255,91136,144896,39936,53760
1312,255,91136,200960,39936,109824
1312,255,91136,858880,39936,767744
1296,255,91136,756480,39936,665344
1296,255,91136,1824256,39936,1733120
1296,255,91136,589312,39936,498176
1296,255,91136,126208,39936,35072
1296,255,91136,136960,39936,45824
1296,255,91136,141568,39936,50432
1296,255,91136,122368,39936,31232
1296,255,111360,120064,39936,8704
1296,255,111360,116736,39936,5376
1296,255,111360,117504,39936,6144
1296,255,111360,120832,39936,9472
1296,255,115968,123904,39936,7936
1296,255,115968,138240,39936,22272
1296,255,115968,156416,39936,40448
1296,255,115968,149504,39936,33536
1296,255,115968,148224,39936,32256
1296,255,115968,265728,39936,149760
1296,255,115968,151552,39936,35584
1296,255,115968,150784,39936,34816
1296,255,115968,189440,39936,73472
1296,255,115968,147712,39936,31744
1296,255,115968,151040,39936,35072
1296,255,115968,152064,39936,36096
1296,255,115968,154880,39936,38912
1296,255,133888,149760,39936,15872
1296,255,133888,150784,39936,16896
1296,255,133888,144640,39936,10752
1296,255,133888,142592,39936,8704
1296,255,133888,140800,39936,6912
1296,255,139264,140288,39936,1024
1296,255,139264,134400,39936,-4864
1296,255,139264,137984,39936,-1280
1296,255,139264,134656,39936,-4608
1296,255,139264,112896,39936,-26368
1296,255,139264,132864,39936,-6400
1296,255,139264,185344,39936,46080
1296,255,139264,226816,39936,87552
1296,255,139264,164096,39936,24832
1296,255,139264,139264,39936,0
1296,255,139264,140800,39936,1536
1296,255,139264,142080,39936,2816
1296,255,139264,147456,39936,8192
1296,255,139264,169984,39936,30720
1296,255,139264,168960,39936,29696
1296,255,139264,179200,39936,39936
1296,255,139264,167936,39936,28672
1296,255,139264,176384,39936,37120
1296,255,139264,180480,39936,41216
1296,255,139264,347136,39936,207872
1296,255,139264,803328,39936,664064
1296,255,139264,1532416,39936,1393152
1296,255,139264,1786368,39936,1647104
1296,255,139264,894720,39936,755456
1296,255,139264,245248,39936,105984
1296,255,139264,363776,39936,224512
1296,255,139264,299776,39936,160512
1296,255,139264,195328,39936,56064
1296,255,139264,168448,39936,29184
1296,255,139264,169728,39936,30464
1296,255,139264,1462272,39936,1323008
1296,255,139264,504320,39936,365056
1296,255,139264,171264,39936,32000
1296,255,139264,192256,39936,52992
1296,255,139264,264448,39936,125184
1296,255,139264,417024,39936,277760
1296,255,139264,324608,39936,185344
1296,255,139264,123648,39936,-15616
1296,255,139264,106240,39936,-33024
1296,255,139264,101888,39936,-37376
1296,255,139264,108800,39936,-30464
1296,255,139264,120320,39936,-18944
1296,255,139264,136704,39936,-2560
1296,255,139264,105984,39936,-33280
1296,255,139264,108800,39936,-30464
1296,255,139264,86016,39936,-53248
1296,255,139264,67584,39936,-71680
1296,255,139264,70400,39936,-68864
1296,255,139264,61696,39936,-77568
1296,255,139264,144896,39936,5632
1296,255,139264,146688,39936,7424
1296,255,139264,109824,39936,-29440
1296,255,139264,110336,39936,-28928
1296,255,139264,153856,39936,14592
1296,255,139264,118784,39936,-20480
1296,255,139264,103168,39936,-36096
1296,255,139264,99840,39936,-39424
1296,255,139264,90368,39936,-48896
1296,255,139264,74496,39936,-64768
1296,255,139264,106752,39936,-32512
1296,255,139264,91648,39936,-47616
1296,255,139264,86272,39936,-52992
1296,255,139264,89600,39936,-49664
1296,255,139264,293120,39936,153856
1296,255,139264,98560,39936,-40704
1296,255,139264,114432,39936,-24832
1296,255,139264,179200,39936,39936
1296,255,139264,2222848,39936,2083584
1296,255,139264,950528,39936,811264
1296,255,139264,320256,39936,180992
1296,255,139264,155904,39936,16640
1296,255,139264,102144,39936,-37120
1312,255,139264,99584,39936,-39680
1312,255,139264,98816,39936,-40448
1312,255,139264,99072,39936,-40192
1312,255,139264,96512,39936,-42752
1312,255,139264,92160,39936,-47104
1312,255,139264,97792,39936,-41472
1312,255,139264,106496,39936,-32768
1312,255,139264,94208,39936,-45056
1312,255,139264,80896,39936,-58368
1312,255,139264,80896,39936,-58368
1312,255,139264,83456,39936,-55808
1312,255,139264,63488,39936,-75776
1312,255,139264,72448,39936,-66816
1312,255,139264,106752,39936,-32512
1312,255,139264,68864,39936,-70400
1296,255,139264,80128,39936,-59136
1296,255,139264,82688,39936,-56576
1296,255,139264,64512,39936,-74752
1296,255,139264,76800,39936,-62464
1296,255,139264,66304,39936,-72960
1296,255,139264,69376,39936,-69888
1296,255,139264,65792,39936,-73472
1296,255,139264,61696,39936,-77568
1296,255,139264,106240,39936,-33024
1296,255,139264,85504,39936,-53760
1296,255,139264,76032,39936,-63232
1296,255,139264,77824,39936,-61440
1296,255,139264,78080,39936,-61184
1296,255,139264,68096,39936,-71168
1296,255,77056,75008,39936,-2048
1296,255,77056,69376,39936,-7680
1296,255,77056,68096,39936,-8960
1296,255,77056,62208,39936,-14848
1296,255,77056,55296,39936,-21760
1296,255,77056,61440,39936,-15616
1296,255,77056,46336,39936,-30720
1296,255,68608,45568,39936,-23040
1296,255,68608,55552,39936,-13056
1296,255,68608,47616,39936,-20992
1296,255,68608,58368,39936,-10240
1296,255,68608,71424,39936,2816
1296,255,68608,62464,39936,-6144
1296,255,68608,68352,39936,-256
1296,255,68608,81152,39936,12544
1296,255,68608,52736,39936,-15872
1296,255,68608,61184,39936,-7424
1296,255,68608,55808,39936,-12800
1296,255,68608,58112,39936,-10496
1296,255,64768,67840,39936,3072
1296,255,64768,90368,39936,25600
1296,255,64768,54272,39936,-10496
1296,255,64768,63488,39936,-1280
1296,255,64768,39936,39936,-24832
1296,255,64768,50432,39936,-14336
1296,255,64768,52736,39936,-12032
1296,255,64768,59136,39936,-5632
1296,255,64768,56576,39936,-8192
1296,255,59648,73216,39936,13568
1296,255,59648,75008,39936,15360
1296,255,59648,54784,39936,-4864
1296,255,59648,52992,39936,-6656
1296,255,59648,39936,39936,-19712
1296,255,59648,48896,39936,-10752
1296,255,59648,47872,39936,-11776
1296,255,59648,49664,39936,-9984
1296,255,59648,53760,39936,-5888
1296,255,54272,50176,39936,-4096
1296,255,54272,69888,39936,15616
1296,255,54272,87040,39936,32768
1296,255,54272,101120,39936,46848
1296,255,54272,179200,39936,124928
1296,255,54272,532224,39936,477952
1296,255,54272,4328704,39936,4274432
1296,255,54272,89600,39936,35328
1312,255,54272,78080,39936,23808
1312,255,54272,99840,39936,45568
1312,255,54272,218112,39936,163840
1312,255,54272,222208,39936,167936
1312,255,54272,94720,39936,40448
1312,255,54272,131072,39936,76800
1296,255,54272,219136,39936,164864
1296,255,54272,221952,39936,167680
1296,255,54272,203776,39936,149504
1296,255,54272,218880,39936,164608
1296,255,54272,178944,39936,124672
1296,255,54272,174848,39936,120576
1296,255,54272,153856,39936,99584
1296,255,54272,113152,39936,58880
1312,255,54272,116736,39936,62464
1312,255,84480,118528,39936,34048
1312,255,84480,111872,39936,27392
1312,255,84480,121344,39936,36864
1312,255,84480,81152,39936,-3328
1312,255,84480,113152,39936,28672
1312,255,84480,85760,39936,1280
1312,255,84480,85248,39936,768
1312,255,84480,72448,39936,-12032
1312,255,84480,57088,39936,-27392
1296,255,84480,39680,39936,-44800
1296,255,84480,43264,39936,-41216
1296,255,84480,40192,39936,-44288
1296,255,84480,41472,39936,-43008
1296,255,84480,48384,39936,-36096
1296,255,84480,49152,39936,-35328
1296,255,84480,52736,39936,-31744
1296,255,84480,52480,39936,-32000
1296,255,60160,56064,39936,-4096
1296,255,60160,66816,39936,6656
1296,255,60160,72192,39936,12032
1296,255,60160,65024,39936,4864
1296,255,60160,68096,39936,7936
1296,255,60160,64512,39936,4352
1296,255,60160,58368,39936,-1792
1296,255,60160,49664,39936,-10496
1296,255,60160,37376,39936,-22784
1296,255,60160,65536,39936,5376
1296,255,60160,38144,39936,-22016
1296,255,60160,41216,39936,-18944
1296,255,60160,41728,39936,-18432
1296,255,60160,68096,39936,7936
1296,255,60160,153088,39936,92928
1296,255,60160,1225984,39936,1165824
1296,255,60160,484096,39936,423936
1296,255,60160,1005056,39936,944896
1296,255,60160,74752,39936,14592
1296,255,60160,82944,39936,22784
1296,255,60160,80640,39936,20480
1296,255,60160,94464,39936,34304
1296,255,60160,114944,39936,54784
1296,255,60160,113920,39936,53760
1296,255,60160,107776,39936,47616
1296,255,60160,151552,39936,91392
1312,255,60160,89856,39936,29696
1312,255,60160,84992,39936,24832
1312,255,60160,125952,39936,65792
1312,255,60160,120576,39936,60416
1296,255,60160,108032,39936,47872
1296,255,87296,87552,39936,256
1296,255,87296,85248,39936,-2048
1296,255,87296,90624,39936,3328
1296,255,87296,84736,39936,-2560
1296,255,87296,90624,39936,3328
1296,255,87296,98816,39936,11520
1296,255,87296,95488,39936,8192
1296,255,87296,82944,39936,-4352
1296,255,87296,102400,39936,15104
1296,255,87296,205568,39936,118272
1296,255,87296,334592,39936,247296
1296,255,87296,742912,39936,655616
1312,255,87296,113920,39936,26624
1312,255,87296,128512,39936,41216
1312,255,87296,120320,39936,33024
1312,255,87296,141056,39936,53760
1312,255,87296,135424,39936,48128
1312,255,87296,142592,39936,55296
1312,255,112896,142080,39936,29184
1312,255,112896,137472,39936,24576
1312,255,112896,143616,39936,30720
1312,255,112896,140800,39936,27904
1312,255,127744,144896,39936,17152
1312,255,127744,141056,39936,13312
1312,255,127744,143104,39936,15360
1312,255,127744,143104,39936,15360
1312,255,127744,143872,39936,16128
1312,255,127744,151296,39936,23552
1312,255,127744,157696,39936,29952
1312,255,127744,156672,39936,28928
1312,255,127744,156928,39936,29184
1296,255,127744,153600,39936,25856
1296,255,127744,147200,39936,19456
1296,255,127744,145408,39936,17664
1296,255,127744,149248,39936,21504
1296,255,127744,153344,39936,25600
1296,255,127744,148992,39936,21248
1296,255,127744,148480,39936,20736
1296,255,127744,143872,39936,16128
1296,255,127744,145664,39936,17920
1296,255,127744,138240,39936,10496
1296,255,127744,146944,39936,19200
1296,255,127744,140032,39936,12288
1296,255,127744,143872,39936,16128
1296,255,127744,147712,39936,19968
1296,255,127744,139008,39936,11264
1296,255,127744,128256,39936,512
1296,255,127744,138752,39936,11008
1296,255,127744,131584,39936,3840
1296,255,127744,197376,39936,69632
1296,255,127744,108032,39936,-19712
1296,255,127744,112896,39936,-14848
1296,255,127744,124160,39936,-3584
1296,255,127744,120064,39936,-7680
1296,255,127744,128000,39936,256
1296,255,127744,140032,39936,12288
1296,255,127744,134400,39936,6656
1296,255,127744,193280,39936,65536
1296,255,127744,190208,39936,62464
1296,255,127744,176384,39936,48640
1296,255,127744,132864,39936,5120
1296,255,127744,146688,39936,18944
1296,255,127744,183296,39936,55552
1296,255,127744,139520,39936,11776
1296,255,127744,136448,39936,8704
1296,255,127744,1939456,39936,1811712
1296,255,127744,2710016,39936,2582272
1296,255,127744,746752,39936,619008
1296,255,127744,676096,39936,548352
1296,255,127744,895744,39936,768000
1296,255,127744,154112,39936,26368
1296,255,127744,205568,39936,77824
1296,255,127744,241408,39936,113664
1296,255,127744,118528,39936,-9216
1312,255,127744,68608,39936,-59136
1312,255,127744,86272,39936,-41472
1312,255,127744,1168896,39936,1041152
1312,255,127744,1509376,39936,1381632
1296,255,127744,129024,39936,1280
1296,255,127744,135168,39936,7424
1296,255,127744,152064,39936,24320
1296,255,127744,121856,39936,-5888
1312,255,127744,184832,39936,57088
1312,255,127744,54272,39936,-73472
1312,255,127744,41728,39936,-86016
1312,255,127744,535552,39936,407808
1312,255,127744,3215360,39936,3087616
1312,255,127744,3830784,39936,3703040
1312,255,127744,1824000,39936,1696256
1312,255,127744,580352,39936,452608
1296,255,127744,344320,39936,216576
1296,255,127744,190976,39936,63232
1296,255,127744,82944,39936,-44800
1296,255,127744,142848,39936,15104
1296,255,127744,107776,39936,-19968
1296,255,127744,64000,39936,-63744
1296,255,127744,58624,39936,-69120
1296,255,127744,56064,39936,-71680
1296,255,127744,54528,39936,-73216
1296,255,127744,54016,39936,-73728
1296,255,127744,56832,39936,-70912
1296,255,127744,45056,39936,-82688
1296,255,127744,49920,39936,-77824
1296,255,127744,46848,39936,-80896
1296,255,127744,48640,39936,-79104
1296,255,127744,44288,39936,-83456
1296,255,49408,36352,39936,-13056
1296,255,49408,44800,39936,-4608
1296,255,49408,40960,39936,-8448
1296,255,49408,42752,39936,-6656
1296,255,49408,38656,39936,-10752
1296,255,49408,36864,39936,-12544
1296,255,49408,153088,39936,103680
1296,255,49408,114688,39936,65280
1296,255,49408,77312,39936,27904
1296,255,49408,96000,39936,46592
1296,255,49408,72704,39936,23296
1296,255,49408,87808,39936,38400
1296,255,49408,62976,39936,13568
1296,255,49408,70912,39936,21504
1296,255,49408,49664,39936,256
1296,255,49408,52736,39936,3328
1296,255,49408,54272,39936,4864
1296,255,49408,47104,39936,-2304
1296,255,49408,54016,39936,4608
1296,255,49408,54016,39936,4608
1296,255,49408,54528,39936,5120
1296,255,49408,64512,39936,15104
1296,255,49408,68096,39936,18688
1296,255,49408,73728,39936,24320
1296,255,49408,71424,39936,22016
1296,255,49408,100608,39936,51200
1296,255,49408,167168,39936,117760
1296,255,49408,515840,39936,466432
1296,255,49408,354560,39936,305152
1296,255,49408,925184,39936,875776
1296,255,49408,627456,39936,578048
1296,255,49408,1009408,39936,960000
1296,255,49408,2934016,39936,2884608
1296,255,49408,1119488,39936,1070080
1296,255,49408,114176,39936,64768
1296,255,49408,108288,39936,58880
1296,255,49408,38656,39936,-10752
1296,255,49408,132352,39936,82944
1296,255,49408,93696,39936,44288
1296,255,49408,75008,39936,25600
1296,255,49408,40704,39936,-8704
1296,255,49408,39168,39936,-10240
1296,255,49408,38144,39936,-11264
1296,255,49408,41984,39936,-7424
1296,255,49408,36352,39936,-13056
1296,255,49408,48384,39936,-1024
1296,255,49408,36352,39936,-13056
1296,255,49408,48640,39936,-768
1296,255,49408,49664,39936,256
1296,255,49408,36096,39936,-13312
1296,255,49408,41984,39936,-7424
1296,255,49408,39424,39936,-9984
1296,255,49408,51456,39936,2048
1296,255,49408,81664,39936,32256
1296,255,49408,125952,39936,76544
1296,255,49408,47872,39936,-1536
1296,255,49408,42496,39936,-6912
1296,255,49408,41728,39936,-7680
1296,255,49408,40704,39936,-8704
1296,255,49408,36096,39936,-13312
1296,255,49408,37632,39936,-11776
1296,255,49408,38912,39936,-10496
1296,255,49408,42240,39936,-7168
1296,255,49408,35328,39936,-14080
1296,255,49408,46080,39936,-3328
1296,255,49408,47616,39936,-1792
1296,255,49408,41216,39936,-8192
1296,255,49408,38400,39936,-11008
1296,255,49408,41216,39936,-8192
1296,255,49408,39168,39936,-10240
1296,255,49408,42240,39936,-7168
1296,255,45568,35328,39936,-10240
1296,255,45568,37632,39936,-7936
1296,255,45568,172288,39936,126720
1296,255,45568,423680,39936,378112
1296,255,45568,348160,39936,302592
1296,255,45568,81408,39936,35840
1296,255,45568,48128,39936,2560
1296,255,45568,49408,39936,3840
1296,255,45568,47872,39936,2304
1296,255,45568,105216,39936,59648
1296,255,45568,101120,39936,55552
1296,255,45568,37632,39936,-7936
1296,255,45568,44288,39936,-1280
1296,255,45568,246272,39936,200704
1296,255,45568,49664,39936,4096
1296,255,45568,48128,39936,2560
1296,255,45568,45056,39936,-512
1296,255,45568,64768,39936,19200
1296,255,48896,55296,39936,6400
1296,255,48896,47104,39936,-1792
1296,255,48896,43008,39936,-5888
1296,255,48896,40704,39936,-8192
1296,255,48896,56320,39936,7424
1296,255,48896,819712,39936,770816
1296,255,48896,487936,39936,439040
1296,255,48896,203520,39936,154624
1296,255,48896,89856,39936,40960
1296,255,48896,55296,39936,6400
1296,255,48896,57856,39936,8960
1296,255,48896,48128,39936,-768
1296,255,48896,49664,39936,768
1296,255,48896,77824,39936,28928
1296,255,48896,387328,39936,338432
1296,255,48896,68608,39936,19712
1296,255,48896,68096,39936,19200
1296,255,48896,49664,39936,768
1296,255,48896,33536,39936,-15360
1296,255,48896,37632,39936,-11264
1296,255,48896,35840,39936,-13056
1296,255,48896,40192,39936,-8704
1296,255,48896,46592,39936,-2304
1296,255,48896,46336,39936,-2560
1296,255,48896,56576,39936,7680
1296,255,48896,48640,39936,-256
1296,255,48896,62720,39936,13824
1296,255,48896,67328,39936,18432
1296,255,48896,50688,39936,1792
1296,255,48896,44800,39936,-4096
1296,255,48896,53504,39936,4608
1296,255,48896,50688,39936,1792
1296,255,48896,46336,39936,-2560
1296,255,48896,46080,39936,-2816
1296,255,48896,50432,39936,1536
1296,255,48896,38144,39936,-10752
1296,255,48896,52224,39936,3328
1296,255,48896,60672,39936,11776
1296,255,48896,45824,39936,-3072
1296,255,48896,54272,39936,5376
1296,255,48896,52224,39936,3328
1296,255,48896,46080,39936,-2816
1296,255,48896,44544,39936,-4352
1296,255,48896,72192,39936,23296
1296,255,48896,39936,39936,-8960
1296,255,48896,41472,39936,-7424
1296,255,48896,40704,39936,-8192
1296,255,48896,36352,39936,-12544
1296,255,48896,44800,39936,-4096
1296,255,48896,170752,39936,121856
1296,255,48896,86272,39936,37376
1296,255,48896,61184,39936,12288
1296,255,48896,55808,39936,6912
1296,255,48896,60928,39936,12032
1296,255,48896,66560,39936,17664
1296,255,48896,63744,39936,14848
1296,255,55296,67584,39936,12288
1296,255,55296,51712,39936,-3584
1296,255,55296,55040,39936,-256
1296,255,55296,54784,39936,-512
1296,255,55296,54784,39936,-512
1296,255,54784,49408,39936,-5376
1296,255,54784,56832,39936,2048
1296,255,54784,51712,39936,-3072
1296,255,54784,55296,39936,512
1296,255,54784,48384,39936,-6400
1296,255,54784,41984,39936,-12800
1296,255,54784,44288,39936,-10496
1296,255,54784,103424,39936,48640
1296,255,54784,183296,39936,128512
1312,255,54784,342784,39936,288000
1312,255,54784,57856,39936,3072
1312,255,54784,36864,39936,-17920
1296,255,54784,49152,39936,-5632
1296,255,54784,49408,39936,-5376
1296,255,54784,58112,39936,3328
1296,255,54784,49920,39936,-4864
1296,255,54784,52992,39936,-1792
1296,255,54784,46080,39936,-8704
1296,255,54784,46592,39936,-8192
1296,255,54784,54016,39936,-768
1296,255,54784,38912,39936,-15872
1296,255,54784,60416,39936,5632
1296,255,54784,45568,39936,-9216
1296,255,54784,46592,39936,-8192
1296,255,54784,46592,39936,-8192
1296,255,54784,44032,39936,-10752
1296,255,54784,41728,39936,-13056
1296,255,54784,41216,39936,-13568
1296,255,54784,40448,39936,-14336
1296,255,49408,35584,39936,-13824
1296,255,49408,38656,39936,-10752
1296,255,49408,134912,39936,85504
1296,255,49408,1786624,39936,1737216
1296,255,49408,938752,39936,889344
1296,255,49408,295936,39936,246528
1296,255,49408,442624,39936,393216
1296,255,49408,194560,39936,145152
1296,255,49408,138496,39936,89088
1296,255,49408,111104,39936,61696
1296,255,49408,168448,39936,119040
1296,255,49408,199936,39936,150528
1296,255,49408,139776,39936,90368
1296,255,49408,161024,39936,111616
1296,255,49408,122624,39936,73216
1296,255,49408,112128,39936,62720
1296,255,49408,163072,39936,113664
1296,255,49408,192768,39936,143360
1296,255,49408,175872,39936,126464
1296,255,49408,215552,39936,166144
1296,255,49408,134656,39936,85248
1296,255,49408,115456,39936,66048
1296,255,49408,105472,39936,56064
1296,255,49408,171264,39936,121856
1296,255,49408,171520,39936,122112
1296,255,49408,165376,39936,115968
1296,255,49408,128256,39936,78848
1296,255,49408,122112,39936,72704
1296,255,49408,86016,39936,36608
1296,255,49408,77056,39936,27648
1296,255,49408,62464,39936,13056
1296,255,49408,93184,39936,43776
1296,255,49408,78336,39936,28928
1296,255,49408,72704,39936,23296
1296,255,49408,70656,39936,21248
1296,255,49408,70656,39936,21248
1296,255,60416,63232,39936,2816
1296,255,60416,65024,39936,4608
1296,255,60416,64768,39936,4352
1296,255,60416,59904,39936,-512
1296,255,60416,66304,39936,5888
1296,255,60416,68096,39936,7680
1296,255,60416,69120,39936,8704
1296,255,60416,63744,39936,3328
1296,255,60416,64512,39936,4096
1296,255,60416,58624,39936,-1792
1296,255,60416,80384,39936,19968
1296,255,60416,139008,39936,78592
1296,255,60416,82432,39936,22016
1296,255,60416,75520,39936,15104
1296,255,60416,73216,39936,12800
1296,255,60416,75008,39936,14592
1296,255,60416,67328,39936,6912
1296,255,60416,62208,39936,1792
1296,255,60416,68096,39936,7680
1296,255,60416,89088,39936,28672
1296,255,60416,78080,39936,17664
1296,255,60416,62208,39936,1792
1296,255,60416,78848,39936,18432
1296,255,60416,39424,39936,-20992
1296,255,60416,39424,39936,-20992
1296,255,60416,185088,39936,124672
1296,255,60416,123648,39936,63232
1296,255,60416,492288,39936,431872
1296,255,60416,1009920,39936,949504
1296,255,60416,265472,39936,205056
1296,255,60416,1700864,39936,1640448
1296,255,60416,943616,39936,883200
1296,255,60416,414208,39936,353792
1296,255,60416,297728,39936,237312
1296,255,60416,464896,39936,404480
1296,255,60416,1371136,39936,1310720
1296,255,60416,373248,39936,312832
1296,255,60416,387328,39936,326912
1296,255,60416,246272,39936,185856
1296,255,60416,151552,39936,91136
1296,255,60416,112640,39936,52224
1296,255,60416,125440,39936,65024
1296,255,60416,164352,39936,103936
1296,255,60416,516352,39936,455936
1296,255,60416,462848,39936,402432
1296,255,60416,293120,39936,232704
1296,255,60416,196096,39936,135680
1296,255,60416,124672,39936,64256
1296,255,60416,101888,39936,41472
1296,255,60416,88064,39936,27648
1296,255,60416,79616,39936,19200
1296,255,60416,61184,39936,768
1296,255,60416,58112,39936,-2304
1296,255,60416,149504,39936,89088
1296,255,60416,145408,39936,84992
1296,255,60416,128768,39936,68352
1296,255,60416,366336,39936,305920
1296,255,60416,131840,39936,71424
1296,255,60416,122624,39936,62208
1296,255,60416,150528,39936,90112
1296,255,60416,128512,39936,68096
1296,255,60416,84736,39936,24320
1296,255,60416,101632,39936,41216
1296,255,60416,70144,39936,9728
1296,255,60416,59648,39936,-768
1296,255,60416,56832,39936,-3584
1296,255,60416,58112,39936,-2304
1296,255,60416,72704,39936,12288
1296,255,60416,55040,39936,-5376
1296,255,60416,48896,39936,-11520
1296,255,60416,57344,39936,-3072
1296,255,60416,60416,39936,0
1296,255,60416,75264,39936,14848
1296,255,60416,90880,39936,30464
1296,255,60416,170752,39936,110336
1296,255,60416,110336,39936,49920
1296,255,60416,476160,39936,415744
1296,255,60416,186880,39936,126464
1296,255,60416,526080,39936,465664
1296,255,60416,148736,39936,88320
1296,255,60416,102144,39936,41728
1296,255,60416,103936,39936,43520
1296,255,60416,38656,39936,-21760
1296,255,60416,46336,39936,-14080
1296,255,60416,55552,39936,-4864
1296,255,60416,40960,39936,-19456
1296,255,60416,49408,39936,-11008
1296,255,60416,41984,39936,-18432
1296,255,60416,44032,39936,-16384
1296,255,60416,44288,39936,-16128
1296,255,60416,41216,39936,-19200
1296,255,60416,60416,39936,0
1296,255,60416,49152,39936,-11264
1296,255,60416,43264,39936,-17152
1296,255,60416,61696,39936,1280
1296,255,60416,50944,39936,-9472
1296,255,60416,40960,39936,-19456
1296,255,54528,37376,39936,-17152
1296,255,54528,99328,39936,44800
1296,255,54528,151808,39936,97280
1296,255,54528,122624,39936,68096
1296,255,54528,75008,39936,20480
1296,255,54528,60416,39936,5888
1296,255,54528,59648,39936,5120
1296,255,54528,113408,39936,58880
1296,255,54528,93696,39936,39168
1296,255,54528,105472,39936,50944
1296,255,54528,64000,39936,9472
1296,255,54528,55040,39936,512
1296,255,54528,43264,39936,-11264
1296,255,54528,41984,39936,-12544
1296,255,54528,52224,39936,-2304
1296,255,54528,50432,39936,-4096
1296,255,54528,45312,39936,-9216
1296,255,54528,68864,39936,14336
1296,255,54528,65536,39936,11008
1296,255,54528,62720,39936,8192
1296,255,54528,66048,39936,11520
1296,255,54528,113408,39936,58880
1296,255,54528,75776,39936,21248
1296,255,54528,76032,39936,21504
1296,255,54528,64256,39936,9728
1296,255,54528,98304,39936,43776
1296,255,54528,54016,39936,-512
1296,255,54528,53504,39936,-1024
1296,255,54528,49152,39936,-5376
1296,255,54528,52224,39936,-2304
1296,255,54528,44032,39936,-10496
1296,255,54528,38656,39936,-15872
1296,255,54528,44800,39936,-9728
1296,255,54528,43776,39936,-10752
1296,255,54528,43776,39936,-10752
1296,255,54528,42496,39936,-12032
1296,255,54528,60672,39936,6144
1296,255,54528,87552,39936,33024
1296,255,54528,40192,39936,-14336
1296,255,54528,39680,39936,-14848
1296,255,54528,45056,39936,-9472
1296,255,54528,36864,39936,-17664
1296,255,54528,43776,39936,-10752
1296,255,54528,53504,39936,-1024
1296,255,54528,48128,39936,-6400
1296,255,49920,49920,39936,0
1296,255,49920,43008,39936,-6912
1296,255,49920,68864,39936,18944
1296,255,49920,116224,39936,66304
1296,255,49920,78848,39936,28928
1296,255,49920,164608,39936,114688
1296,255,49920,164864,39936,114944
1296,255,49920,88320,39936,38400
1296,255,49920,94976,39936,45056
1296,255,49920,75008,39936,25088
1296,255,49920,64768,39936,14848
1296,255,49920,163584,39936,113664
1296,255,49920,203520,39936,153600
1296,255,49920,100352,39936,50432
1296,255,49920,110848,39936,60928
1296,255,49920,257536,39936,207616
1296,255,49920,177152,39936,127232
1296,255,49920,199936,39936,150016
1296,255,49920,811008,39936,761088
1296,255,49920,789504,39936,739584
1296,255,49920,197888,39936,147968
1296,255,49920,161792,39936,111872
1296,255,49920,92160,39936,42240
1312,255,49920,128512,39936,78592
1312,255,49920,456448,39936,406528
1312,255,49920,2361344,39936,2311424
1312,255,49920,4941056,39936,4891136
1312,255,49920,5787904,39936,5737984
1296,255,49920,849664,39936,799744
1296,255,49920,430592,39936,380672
1296,255,49920,313088,39936,263168
1296,255,49920,240128,39936,190208
1296,255,49920,117248,39936,67328
1296,255,49920,785152,39936,735232
1296,255,49920,182784,39936,132864
1296,255,49920,191232,39936,141312
1296,255,49920,53504,39936,3584
1296,255,49920,48896,39936,-1024
1296,255,49920,43776,39936,-6144
1296,255,49920,42752,39936,-7168
1296,255,49920,45568,39936,-4352
1296,255,49920,45824,39936,-4096
1296,255,49920,45312,39936,-4608
1296,255,49920,49664,39936,-256
1296,255,49920,200704,39936,150784
1296,255,49920,44544,39936,-5376
1296,255,49920,53760,39936,3840
1296,255,49920,47104,39936,-2816
1296,255,49920,68352,39936,18432
1296,255,49920,97024,39936,47104
1296,255,49920,60928,39936,11008
1296,255,49920,76288,39936,26368
1296,255,49920,63488,39936,13568
1296,255,49920,46336,39936,-3584
1296,255,49920,52992,39936,3072
1296,255,49920,39168,39936,-10752
1296,255,49920,41728,39936,-8192
1296,255,49920,143616,39936,93696
1296,255,49920,247808,39936,197888
1296,255,49920,1715968,39936,1666048
1296,255,49920,2385920,39936,2336000
